name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[Browns Cambridge], food[Chinese], priceRange[cheap], customer rating[average]
name[Browns Cambridge], food[Chinese], priceRange[cheap], customer rating[average]
name[Alimentum], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], near[Yippee Noodle Bar]
name[The Vaults], food[Italian], priceRange[cheap], familyFriendly[yes]
name[Strada], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Twenty Two], eatType[pub], customer rating[1 out of 5], area[riverside], near[Café Sicilia]
name[The Twenty Two], eatType[pub], customer rating[1 out of 5], area[riverside], near[Café Sicilia]
name[The Plough], eatType[pub], food[Italian], priceRange[moderate], familyFriendly[yes], near[Café Rouge]
name[Midsummer House], food[Japanese], priceRange[high], customer rating[3 out of 5], near[All Bar One]
name[Midsummer House], food[Fast food], priceRange[moderate], customer rating[3 out of 5], near[All Bar One]
name[Midsummer House], food[Fast food], priceRange[moderate], customer rating[3 out of 5], near[All Bar One]
name[Midsummer House], food[Fast food], priceRange[moderate], customer rating[3 out of 5], near[All Bar One]
name[Strada], food[Japanese], priceRange[less than £20], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Clowns], priceRange[moderate], familyFriendly[yes], near[Café Sicilia]
name[Clowns], priceRange[moderate], familyFriendly[yes], near[Café Sicilia]
name[The Vaults], food[Japanese], priceRange[more than £30], familyFriendly[no]
name[Giraffe], eatType[restaurant], priceRange[moderate], near[The Six Bells]
name[Giraffe], eatType[restaurant], priceRange[moderate], near[The Six Bells]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[high], familyFriendly[yes]
name[Fitzbillies], food[Chinese], priceRange[£20-25], near[The Six Bells]
name[Alimentum], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes]
name[The Plough], eatType[restaurant], familyFriendly[no], near[Express by Holiday Inn]
name[Clowns], eatType[coffee shop], food[French], customer rating[5 out of 5], area[city centre], near[Clare Hall]
name[The Dumpling Tree], eatType[pub], food[Italian], familyFriendly[no], near[The Portland Arms]
name[The Waterman], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[The Waterman], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[The Golden Palace], eatType[pub], priceRange[cheap], area[riverside], near[Rainbow Vegetarian Café]
name[The Golden Palace], eatType[pub], priceRange[cheap], area[riverside], near[Rainbow Vegetarian Café]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], near[Ranch]
name[The Plough], eatType[pub], food[French], priceRange[more than £30], familyFriendly[yes], near[Café Rouge]
name[The Rice Boat], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Wrestlers], food[Fast food], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]
name[The Wrestlers], food[Fast food], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]
name[Zizzi], eatType[pub], food[Fast food], customer rating[high], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]
name[Loch Fyne], eatType[restaurant], food[French], familyFriendly[yes]
name[Loch Fyne], eatType[restaurant], food[French], familyFriendly[yes]
name[The Golden Palace], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre]
name[Loch Fyne], eatType[restaurant], food[Chinese], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes]
name[The Rice Boat], food[Japanese], customer rating[average], area[riverside], familyFriendly[no]
name[The Twenty Two], eatType[pub], customer rating[3 out of 5], area[riverside], near[Café Sicilia]
name[The Twenty Two], eatType[pub], customer rating[3 out of 5], area[riverside], near[Café Sicilia]
name[The Twenty Two], eatType[pub], customer rating[3 out of 5], area[riverside], near[Café Sicilia]
name[The Punter], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]
name[The Punter], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]
name[The Cricketers], eatType[restaurant], food[Japanese], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Japanese], near[All Bar One]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Phoenix], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[high], familyFriendly[yes], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[high], familyFriendly[yes], near[The Portland Arms]
name[The Vaults], food[French], priceRange[£20-25], familyFriendly[yes]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Cricketers], eatType[coffee shop], food[Italian], customer rating[high], familyFriendly[yes], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Italian], customer rating[high], familyFriendly[yes], near[The Portland Arms]
name[Bibimbap House], food[Japanese], priceRange[more than £30], area[riverside], near[Clare Hall]
name[The Mill], eatType[coffee shop], food[French], priceRange[cheap], area[riverside], near[The Sorrento]
name[The Mill], eatType[coffee shop], food[Fast food], priceRange[more than £30], area[riverside], near[The Sorrento]
name[Giraffe], eatType[pub], food[Italian], area[riverside], familyFriendly[no]
name[Blue Spice], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]
name[Alimentum], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes]
name[Alimentum], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[Cotto], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], near[The Portland Arms]
name[The Plough], eatType[pub], food[Japanese], priceRange[less than £20], familyFriendly[yes], near[Café Rouge]
name[The Plough], eatType[pub], food[Japanese], priceRange[less than £20], familyFriendly[yes], near[Café Rouge]
name[The Plough], eatType[pub], food[Japanese], priceRange[less than £20], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[English], customer rating[5 out of 5], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes]
name[Green Man], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[All Bar One]
name[Green Man], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[All Bar One]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], near[Ranch]
name[The Punter], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]
name[Loch Fyne], food[Fast food], customer rating[average], area[riverside], near[The Rice Boat]
name[Loch Fyne], food[Fast food], customer rating[average], area[riverside], near[The Rice Boat]
name[The Golden Curry], food[French], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Vaults], eatType[pub], priceRange[moderate], customer rating[1 out of 5], near[Café Adriatic]
name[The Waterman], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]
name[The Waterman], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]
name[The Phoenix], food[Indian], priceRange[high], customer rating[average], area[city centre]
name[Blue Spice], food[English], priceRange[moderate], area[riverside]
name[Blue Spice], food[English], priceRange[moderate], area[riverside]
name[The Golden Curry], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]
name[Cotto], food[English], customer rating[average], familyFriendly[yes], near[Ranch]
name[Cotto], food[English], customer rating[average], familyFriendly[yes], near[Ranch]
name[Cotto], food[English], customer rating[average], familyFriendly[yes], near[Ranch]
name[Cotto], food[English], customer rating[average], familyFriendly[yes], near[Ranch]
name[Cotto], food[English], customer rating[average], familyFriendly[yes], near[Ranch]
name[The Golden Curry], food[Indian], priceRange[cheap], familyFriendly[yes], near[The Bakers]
name[Midsummer House], food[Japanese], customer rating[low], near[Café Rouge]
name[The Golden Curry], food[Indian], priceRange[high], familyFriendly[yes], near[The Bakers]
name[Zizzi], eatType[restaurant], priceRange[less than £20], area[riverside]
name[The Rice Boat], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Blue Spice], eatType[coffee shop], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Avalon]
name[Blue Spice], eatType[coffee shop], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Avalon]
name[The Phoenix], food[Fast food], customer rating[average], area[city centre]
name[Fitzbillies], food[French], priceRange[more than £30], near[The Six Bells]
name[The Phoenix], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre]
name[The Phoenix], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre]
name[The Plough], eatType[pub], food[Japanese], priceRange[more than £30], familyFriendly[yes], near[Café Rouge]
name[The Plough], eatType[pub], food[Japanese], priceRange[more than £30], familyFriendly[yes], near[Café Rouge]
name[The Waterman], eatType[pub], food[Fast food], customer rating[low], area[riverside]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no]
name[The Dumpling Tree], eatType[restaurant], food[French], priceRange[more than £30]
name[Loch Fyne], eatType[restaurant], food[Japanese], priceRange[moderate], familyFriendly[yes]
name[Midsummer House], food[French], priceRange[less than £20], customer rating[average], near[All Bar One]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[Cocum], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[low], familyFriendly[no]
name[The Wrestlers], eatType[coffee shop], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]
name[The Rice Boat], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Browns Cambridge], eatType[coffee shop], food[Fast food], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[Browns Cambridge], eatType[coffee shop], food[Fast food], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Golden Curry], food[French], customer rating[5 out of 5], familyFriendly[no]
name[The Rice Boat], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[The Rice Boat], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[The Waterman], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]
name[The Rice Boat], food[Fast food], customer rating[5 out of 5], area[riverside], familyFriendly[yes]
name[Alimentum], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no]
name[Alimentum], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no]
name[Cotto], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]
name[The Punter], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]
name[The Twenty Two], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[The Rice Boat]
name[The Rice Boat], food[Japanese], customer rating[low], area[riverside], familyFriendly[yes]
name[Giraffe], eatType[coffee shop], priceRange[cheap], customer rating[average], familyFriendly[yes], near[The Bakers]
name[Giraffe], eatType[coffee shop], priceRange[cheap], customer rating[average], familyFriendly[yes], near[The Bakers]
name[The Rice Boat], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Rice Boat], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Strada], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Vaults], eatType[coffee shop], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[Café Brazil]
name[The Vaults], eatType[coffee shop], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[Café Brazil]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[average], familyFriendly[yes], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[average], familyFriendly[yes], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[average], familyFriendly[yes], near[The Portland Arms]
name[The Cricketers], eatType[coffee shop], food[Fast food], customer rating[average], familyFriendly[yes], near[The Portland Arms]
name[Green Man], priceRange[£20-25], area[riverside], familyFriendly[yes]
name[The Rice Boat], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Cotto], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]
name[Strada], priceRange[more than £30], customer rating[low], familyFriendly[yes]
name[Strada], priceRange[more than £30], customer rating[low], familyFriendly[yes]
name[The Wrestlers], food[Indian], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]
name[The Eagle], priceRange[high], customer rating[3 out of 5], area[city centre]
name[The Golden Palace], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre]
name[The Golden Palace], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre]
name[The Rice Boat], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Browns Cambridge], food[English], priceRange[less than £20], customer rating[low]
name[Cocum], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]
name[Strada], priceRange[less than £20], customer rating[low], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]
name[Alimentum], food[French], priceRange[less than £20], customer rating[average], area[city centre], near[Yippee Noodle Bar]
name[Aromi], eatType[pub], customer rating[average], area[city centre], familyFriendly[no]
name[The Rice Boat], food[Indian], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[The Rice Boat], food[Indian], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[Alimentum], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[Yippee Noodle Bar]
name[The Waterman], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[Alimentum], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[Blue Spice], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Vaults], eatType[coffee shop], priceRange[£20-25], customer rating[high], area[city centre], near[Café Brazil]
name[The Golden Curry], food[French], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]
name[The Mill], eatType[coffee shop], food[Japanese], priceRange[less than £20], area[city centre], near[The Sorrento]
name[Browns Cambridge], food[Italian], priceRange[moderate], customer rating[1 out of 5]
name[Browns Cambridge], food[Italian], priceRange[moderate], customer rating[1 out of 5]
name[Blue Spice], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]
name[The Rice Boat], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Rice Boat], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[Zizzi], eatType[pub], food[Japanese], customer rating[5 out of 5], familyFriendly[yes]
name[Cocum], eatType[coffee shop], food[Italian], priceRange[less than £20], customer rating[low], familyFriendly[no]
name[Aromi], eatType[coffee shop], food[Japanese], customer rating[low], area[riverside], familyFriendly[yes]
name[Aromi], eatType[coffee shop], food[Japanese], customer rating[low], area[riverside], familyFriendly[yes]
name[Bibimbap House], food[English], area[city centre], near[The Rice Boat]
name[Bibimbap House], food[English], area[city centre], near[The Rice Boat]
name[Aromi], eatType[restaurant], food[English], area[riverside]
name[The Waterman], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[The Waterman], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[Giraffe], eatType[coffee shop], priceRange[more than £30], customer rating[5 out of 5], familyFriendly[no], near[The Bakers]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]
name[The Vaults], food[Japanese], priceRange[£20-25], familyFriendly[yes]
name[Zizzi], eatType[coffee shop], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes]
name[Clowns], eatType[coffee shop], food[Fast food], customer rating[high], area[riverside], near[Clare Hall]
name[The Mill], eatType[pub], food[Japanese], priceRange[£20-25], area[riverside]
name[The Mill], eatType[pub], food[Japanese], priceRange[£20-25], area[riverside]
name[The Golden Palace], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside]
name[The Phoenix], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre]
name[The Golden Curry], food[Indian], priceRange[less than £20], familyFriendly[no], near[The Bakers]
name[The Cricketers], eatType[coffee shop], food[French], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]
name[The Rice Boat], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Aromi], eatType[pub], customer rating[low], area[city centre], familyFriendly[no]
name[Aromi], eatType[pub], customer rating[low], area[city centre], familyFriendly[no]
name[Bibimbap House], food[English], priceRange[high], area[riverside], near[Clare Hall]
name[Wildwood], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5]
name[Wildwood], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5]
name[Strada], food[Fast food], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Zizzi], eatType[pub], food[Japanese], customer rating[average], familyFriendly[no]
name[Zizzi], eatType[pub], food[Japanese], customer rating[average], familyFriendly[no]
name[The Rice Boat], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Rice Boat], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[Aromi], eatType[coffee shop], food[Italian], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Golden Curry], food[Indian], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[Fast food], priceRange[moderate], familyFriendly[yes], near[The Bakers]
name[Green Man], priceRange[less than £20], area[city centre], familyFriendly[yes]
name[The Twenty Two], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[The Rice Boat]
name[Blue Spice], food[Japanese], priceRange[less than £20], area[riverside]
name[Taste of Cambridge], eatType[coffee shop], food[Japanese], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]
name[Cotto], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]
name[Strada], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]
name[Strada], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]
name[Clowns], eatType[coffee shop], food[Italian], customer rating[1 out of 5], area[riverside], near[Clare Hall]
name[Clowns], eatType[coffee shop], food[Italian], customer rating[1 out of 5], area[riverside], near[Clare Hall]
name[The Waterman], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]
name[The Waterman], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]
name[Strada], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]
name[Strada], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], near[Ranch]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], near[Ranch]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], near[Ranch]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Rice Boat], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Green Man], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[All Bar One]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[£20-25], familyFriendly[yes]
name[Cocum], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], familyFriendly[no]
name[Cocum], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], familyFriendly[no]
name[Cocum], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], familyFriendly[no]
name[The Waterman], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[Strada], food[Indian], priceRange[high], customer rating[average], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Strada], food[Indian], priceRange[high], customer rating[average], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Phoenix], food[Japanese], customer rating[average], area[city centre]
name[Alimentum], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no]
name[The Rice Boat], priceRange[moderate], customer rating[3 out of 5], near[Rainbow Vegetarian Café]
name[The Golden Curry], food[English], customer rating[high], familyFriendly[yes]
name[The Golden Palace], eatType[coffee shop], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside]
name[Blue Spice], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes]
name[Cocum], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]
name[Blue Spice], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no]
name[Blue Spice], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no]
name[The Rice Boat], food[Indian], customer rating[low], area[riverside], familyFriendly[no]
name[Clowns], priceRange[£20-25], familyFriendly[yes], near[Café Sicilia]
name[Clowns], priceRange[£20-25], familyFriendly[yes], near[Café Sicilia]
name[Fitzbillies], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]
name[Alimentum], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes]
name[The Cambridge Blue], eatType[pub], food[English], priceRange[moderate], near[Café Brazil]
name[Giraffe], eatType[restaurant], priceRange[less than £20], near[The Six Bells]
name[Giraffe], eatType[restaurant], priceRange[less than £20], near[The Six Bells]
name[The Punter], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]
name[The Golden Curry], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Wrestlers], eatType[coffee shop], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]
name[The Rice Boat], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Rice Boat], priceRange[moderate], customer rating[1 out of 5], near[Rainbow Vegetarian Café]
name[The Wrestlers], food[Italian], priceRange[more than £30], customer rating[high], familyFriendly[yes]
name[The Vaults], food[English], priceRange[cheap], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no]
name[Cotto], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]
