name[Alimentum], area[city centre], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]
name[The Mill], eatType[coffee shop], food[French], priceRange[moderate], area[riverside], near[The Sorrento]
name[The Mill], eatType[coffee shop], food[French], priceRange[moderate], area[riverside], near[The Sorrento]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]
name[Alimentum], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[Alimentum], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes]
name[Zizzi], eatType[restaurant], priceRange[£20-25], area[riverside]
name[Strada], food[Japanese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Strada], food[Japanese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Cocum], eatType[coffee shop], food[French], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]
name[The Rice Boat], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Wrestlers], food[Japanese], priceRange[more than £30], customer rating[low], familyFriendly[yes]
name[The Wrestlers], food[Japanese], priceRange[more than £30], customer rating[low], familyFriendly[yes]
name[The Wrestlers], food[Japanese], priceRange[more than £30], customer rating[low], familyFriendly[yes]
name[Midsummer House], food[English], priceRange[moderate], customer rating[3 out of 5], near[All Bar One]
name[Midsummer House], food[English], priceRange[moderate], customer rating[3 out of 5], near[All Bar One]
name[Zizzi], eatType[coffee shop], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[Zizzi], eatType[coffee shop], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[Zizzi], eatType[coffee shop], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[The Waterman], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Golden Curry], food[Japanese], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]
name[Green Man], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Golden Curry], food[French], priceRange[high], familyFriendly[yes], near[The Bakers]
name[Giraffe], eatType[pub], food[Indian], area[city centre], familyFriendly[yes]
name[The Cambridge Blue], eatType[restaurant], food[Italian], customer rating[average]
name[The Cambridge Blue], eatType[pub], food[Japanese], priceRange[moderate], near[Café Brazil]
name[Blue Spice], eatType[coffee shop], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Avalon]
name[The Waterman], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no]
name[The Waterman], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[Strada], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Punter], eatType[coffee shop], food[Indian], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]
name[Midsummer House], food[Japanese], customer rating[high], near[Café Rouge]
name[The Phoenix], food[Indian], customer rating[average], area[city centre]
name[The Phoenix], food[Indian], customer rating[average], area[city centre]
name[The Twenty Two], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[The Rice Boat]
name[The Dumpling Tree], eatType[pub], food[French], familyFriendly[yes], near[The Portland Arms]
name[The Rice Boat], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Alimentum], food[English], priceRange[high], area[city centre], familyFriendly[no]
name[Strada], eatType[pub], food[Japanese], customer rating[3 out of 5], near[Yippee Noodle Bar]
name[The Mill], eatType[coffee shop], food[Indian], priceRange[£20-25], area[riverside], near[The Sorrento]
name[The Waterman], eatType[pub], food[French], customer rating[5 out of 5], area[riverside]
name[Strada], food[Fast food], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Strada], food[Fast food], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no]
name[Bibimbap House], food[Chinese], priceRange[less than £20], area[riverside], near[Clare Hall]
name[The Golden Curry], food[French], customer rating[3 out of 5], familyFriendly[yes]
name[The Golden Curry], food[French], customer rating[3 out of 5], familyFriendly[yes]
name[The Plough], eatType[pub], food[French], priceRange[less than £20], familyFriendly[yes], near[Café Rouge]
name[The Plough], eatType[pub], food[French], priceRange[less than £20], familyFriendly[yes], near[Café Rouge]
name[The Waterman], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]
name[Alimentum], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], near[Yippee Noodle Bar]
name[The Phoenix], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside]
name[Loch Fyne], food[French], customer rating[low], area[riverside], near[The Rice Boat]
name[The Waterman], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]
name[The Plough], eatType[pub], food[Indian], priceRange[moderate], familyFriendly[yes], near[Café Rouge]
name[Clowns], eatType[coffee shop], food[Italian], customer rating[low], area[city centre], near[Clare Hall]
name[Clowns], eatType[coffee shop], food[Italian], customer rating[low], area[city centre], near[Clare Hall]
name[Clowns], eatType[coffee shop], food[Italian], customer rating[low], area[city centre], near[Clare Hall]
name[The Phoenix], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside]
name[The Phoenix], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside]
name[The Dumpling Tree], eatType[pub], food[Chinese], familyFriendly[yes], near[The Portland Arms]
name[The Dumpling Tree], eatType[pub], food[Chinese], familyFriendly[yes], near[The Portland Arms]
name[The Dumpling Tree], eatType[pub], food[Chinese], familyFriendly[yes], near[The Portland Arms]
name[Strada], food[Indian], priceRange[more than £30], customer rating[high], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Alimentum], food[English], priceRange[less than £20], customer rating[low], area[city centre], near[Yippee Noodle Bar]
name[Aromi], eatType[coffee shop], food[Italian], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[Bibimbap House], food[Italian], priceRange[cheap], area[riverside], near[Clare Hall]
name[Green Man], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Golden Palace], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside]
name[The Golden Palace], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside]
name[Strada], food[Fast food], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Waterman], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]
name[Travellers Rest Beefeater], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[Café Adriatic]
name[Travellers Rest Beefeater], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[Café Adriatic]
name[Travellers Rest Beefeater], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[Café Adriatic]
name[Clowns], eatType[coffee shop], food[Italian], customer rating[5 out of 5], area[city centre], near[Clare Hall]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], near[Ranch]
name[Wildwood], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], near[Ranch]
name[Zizzi], eatType[coffee shop], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]
name[Zizzi], eatType[coffee shop], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]
name[Zizzi], eatType[coffee shop], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Eagle], priceRange[high], customer rating[average], area[riverside]
name[Strada], eatType[pub], food[French], customer rating[5 out of 5], near[Yippee Noodle Bar]
name[Browns Cambridge], food[Japanese], priceRange[less than £20], customer rating[average]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], area[riverside]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], area[riverside]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], area[riverside]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], area[riverside]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], area[riverside]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], area[riverside]
name[Strada], food[Italian], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Aromi], eatType[restaurant], food[Indian], area[riverside]
name[Aromi], eatType[restaurant], food[Indian], area[riverside]
name[Fitzbillies], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]
name[Green Man], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Wrestlers], eatType[coffee shop], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]
name[The Punter], priceRange[high], area[riverside], familyFriendly[yes], near[The Portland Arms]
name[The Punter], priceRange[high], area[riverside], familyFriendly[yes], near[The Portland Arms]
name[The Golden Curry], food[Italian], customer rating[high], familyFriendly[yes]
name[Strada], food[French], priceRange[less than £20], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Strada], food[French], priceRange[less than £20], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Blue Spice], eatType[coffee shop], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Avalon]
name[Midsummer House], food[Italian], customer rating[low], near[Café Rouge]
name[Midsummer House], food[Italian], customer rating[low], near[Café Rouge]
name[Cocum], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]
name[Cocum], eatType[coffee shop], food[Japanese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]
name[Cotto], food[Japanese], customer rating[average], familyFriendly[yes], near[Ranch]
name[The Mill], eatType[coffee shop], food[Japanese], priceRange[£20-25], area[riverside], near[The Sorrento]
name[Strada], eatType[pub], food[Fast food], customer rating[3 out of 5], near[Yippee Noodle Bar]
name[The Phoenix], food[Italian], customer rating[average], area[city centre]
name[The Waterman], eatType[pub], food[Fast food], customer rating[1 out of 5], area[riverside]
name[The Waterman], eatType[pub], food[Fast food], customer rating[1 out of 5], area[riverside]
name[Loch Fyne], food[Chinese], customer rating[average], area[riverside], near[The Rice Boat]
name[The Golden Palace], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre]
name[The Rice Boat], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[Cotto], eatType[coffee shop], food[Indian], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]
name[The Cambridge Blue], eatType[restaurant], food[French], customer rating[high]
name[The Punter], priceRange[less than £20], area[riverside], familyFriendly[yes], near[The Portland Arms]
name[The Punter], priceRange[less than £20], area[riverside], familyFriendly[yes], near[The Portland Arms]
name[Cotto], food[Indian], customer rating[3 out of 5], familyFriendly[yes], near[Ranch]
name[Loch Fyne], eatType[restaurant], food[Indian], familyFriendly[no]
name[Cocum], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], familyFriendly[yes]
name[The Wrestlers], food[French], priceRange[less than £20], customer rating[low], familyFriendly[yes]
name[Strada], food[Italian], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Strada], food[Italian], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Alimentum], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no]
name[Alimentum], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no]
name[Midsummer House], food[English], customer rating[low], near[Café Rouge]
name[Green Man], priceRange[more than £30], area[city centre], familyFriendly[yes]
name[The Dumpling Tree], eatType[coffee shop], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Wrestlers], food[Italian], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]
name[The Mill], eatType[pub], food[French], priceRange[high], area[riverside]
name[Blue Spice], food[Indian], priceRange[moderate], area[riverside]
name[The Golden Curry], food[Indian], customer rating[low], area[city centre], familyFriendly[no], near[Café Rouge]
name[Fitzbillies], eatType[coffee shop], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]
name[The Wrestlers], eatType[coffee shop], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[Browns Cambridge], food[Fast food], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], food[Fast food], priceRange[less than £20], customer rating[low]
name[The Golden Curry], food[Japanese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[Japanese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Golden Curry], food[Japanese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Cricketers], eatType[coffee shop], food[Indian], customer rating[low], familyFriendly[yes], near[The Portland Arms]
name[The Plough], eatType[pub], food[Chinese], priceRange[moderate], familyFriendly[yes], near[Café Rouge]
name[The Plough], eatType[pub], food[Chinese], priceRange[moderate], familyFriendly[yes], near[Café Rouge]
name[The Rice Boat], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]
name[Fitzbillies], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]
name[Cocum], eatType[pub], priceRange[more than £30], customer rating[low], familyFriendly[yes]
name[Cocum], eatType[pub], priceRange[more than £30], customer rating[low], familyFriendly[yes]
name[The Dumpling Tree], eatType[restaurant], food[Japanese], priceRange[less than £20]
name[The Dumpling Tree], eatType[restaurant], food[Japanese], priceRange[less than £20]
name[The Cambridge Blue], eatType[pub], food[Japanese], priceRange[£20-25], near[Café Brazil]
name[The Rice Boat], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[The Waterman], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]
name[Fitzbillies], food[Japanese], priceRange[more than £30], near[The Six Bells]
name[Fitzbillies], food[Japanese], priceRange[more than £30], near[The Six Bells]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]
name[The Dumpling Tree], eatType[pub], food[French], familyFriendly[no], near[The Portland Arms]
name[The Dumpling Tree], eatType[pub], food[French], familyFriendly[no], near[The Portland Arms]
name[The Golden Curry], food[Chinese], priceRange[less than £20], familyFriendly[no], near[The Bakers]
name[Green Man], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[All Bar One]
name[Green Man], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[All Bar One]
name[The Golden Curry], food[Italian], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]
name[The Golden Curry], food[Fast food], priceRange[moderate], familyFriendly[no], near[The Bakers]
name[The Phoenix], food[Fast food], customer rating[low], area[riverside]
name[The Plough], eatType[pub], food[Fast food], priceRange[less than £20], familyFriendly[yes], near[Café Rouge]
name[The Plough], eatType[pub], food[Fast food], priceRange[less than £20], familyFriendly[yes], near[Café Rouge]
name[The Cricketers], eatType[pub], customer rating[1 out of 5], familyFriendly[yes], near[Ranch]
name[The Cricketers], eatType[pub], customer rating[1 out of 5], familyFriendly[yes], near[Ranch]
name[Green Man], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[All Bar One]
name[Alimentum], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no]
name[The Vaults], eatType[pub], priceRange[£20-25], customer rating[3 out of 5], near[Café Adriatic]
name[The Vaults], eatType[pub], priceRange[£20-25], customer rating[3 out of 5], near[Café Adriatic]
name[The Wrestlers], food[English], priceRange[more than £30], customer rating[high], familyFriendly[no]
name[The Rice Boat], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[The Rice Boat], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]
name[Bibimbap House], food[Indian], priceRange[more than £30], area[riverside], near[Clare Hall]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[Fitzbillies], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]
name[The Waterman], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]
name[Bibimbap House], food[Chinese], priceRange[less than £20], area[city centre], near[Clare Hall]
name[Bibimbap House], food[Chinese], priceRange[less than £20], area[city centre], near[Clare Hall]
name[Bibimbap House], food[Japanese], priceRange[moderate], area[riverside], near[Clare Hall]
name[Browns Cambridge], food[Chinese], priceRange[cheap], customer rating[5 out of 5]
name[Browns Cambridge], food[Chinese], priceRange[cheap], customer rating[5 out of 5]
name[The Rice Boat], food[Indian], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Dumpling Tree], eatType[restaurant], food[French], priceRange[less than £20]
name[The Rice Boat], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Rice Boat], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Wrestlers], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]
name[Strada], food[Fast food], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Strada], food[Fast food], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Browns Cambridge], eatType[coffee shop], food[Italian], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[Fitzbillies], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Express by Holiday Inn]
name[The Phoenix], food[French], customer rating[average], area[riverside]
name[The Waterman], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[Cotto], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]
name[Green Man], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[All Bar One]
name[Wildwood], eatType[pub], food[Indian], priceRange[moderate], customer rating[3 out of 5]
name[Clowns], eatType[coffee shop], food[Fast food], customer rating[5 out of 5], area[riverside], near[Clare Hall]
name[Cocum], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[average], familyFriendly[no]
name[Cocum], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[average], familyFriendly[no]
name[The Rice Boat], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside]
name[The Rice Boat], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Cricketers], eatType[coffee shop], food[Indian], customer rating[low], familyFriendly[no], near[The Portland Arms]
name[The Mill], eatType[coffee shop], food[Indian], priceRange[more than £30], area[riverside], near[The Sorrento]
name[The Rice Boat], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Cambridge Blue], eatType[pub], food[Fast food], priceRange[less than £20], near[Café Brazil]
name[The Cambridge Blue], eatType[pub], food[Fast food], priceRange[less than £20], near[Café Brazil]
name[The Golden Curry], food[Japanese], priceRange[cheap], familyFriendly[yes], near[The Bakers]
name[Wildwood], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5]
name[Wildwood], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5]
name[The Waterman], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]
name[The Waterman], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]
name[Alimentum], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[Yippee Noodle Bar]
name[The Olive Grove], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes]
name[Fitzbillies], food[Indian], priceRange[less than £20], near[The Six Bells]
name[The Cricketers], eatType[pub], customer rating[average], familyFriendly[no], near[Ranch]
name[The Rice Boat], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Rice Boat], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]
name[The Mill], eatType[pub], food[French], priceRange[cheap], area[riverside]
name[The Mill], eatType[pub], food[French], priceRange[cheap], area[riverside]
name[Aromi], eatType[coffee shop], food[Indian], customer rating[low], area[city centre], familyFriendly[yes]
name[The Mill], eatType[coffee shop], food[Fast food], priceRange[high], area[city centre], near[The Sorrento]
name[Alimentum], food[English], priceRange[moderate], area[city centre], familyFriendly[no]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], near[Ranch]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], near[Ranch]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], near[Ranch]
name[The Rice Boat], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Rice Boat], priceRange[more than £30], customer rating[high], near[Rainbow Vegetarian Café]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], near[Ranch]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], near[Ranch]
name[Wildwood], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], near[Ranch]
name[The Waterman], eatType[pub], food[French], customer rating[3 out of 5], area[riverside]
name[Strada], food[Italian], priceRange[high], customer rating[average], familyFriendly[no], near[Rainbow Vegetarian Café]
name[The Wrestlers], eatType[coffee shop], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Twenty Two], food[Chinese], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no]
name[Fitzbillies], eatType[coffee shop], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[Cocum], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], familyFriendly[no]
name[Cocum], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], familyFriendly[no]
name[Cocum], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[low], familyFriendly[no]
name[The Twenty Two], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[The Rice Boat]
name[The Waterman], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Waterman], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Waterman], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Waterman], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]
name[The Mill], eatType[coffee shop], food[Italian], priceRange[high], area[city centre], near[The Sorrento]
name[The Cambridge Blue], eatType[pub], food[Chinese], priceRange[high], near[Café Brazil]
name[The Wrestlers], food[Fast food], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]
name[Blue Spice], eatType[coffee shop], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Avalon]
name[Aromi], eatType[coffee shop], food[Japanese], customer rating[5 out of 5], area[riverside], familyFriendly[no]
name[Aromi], eatType[coffee shop], food[Japanese], customer rating[5 out of 5], area[riverside], familyFriendly[no]
name[Cotto], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]
name[Cotto], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]
name[The Vaults], food[Japanese], priceRange[more than £30], familyFriendly[yes]
name[Loch Fyne], eatType[restaurant], food[Indian], priceRange[£20-25], familyFriendly[yes]
name[Wildwood], eatType[coffee shop], food[Indian], priceRange[high], customer rating[average], near[Ranch]
name[Alimentum], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], near[Yippee Noodle Bar]
name[Alimentum], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], near[Yippee Noodle Bar]
name[Strada], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[Strada], food[Fast food], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Rice Boat], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]
name[The Wrestlers], food[Fast food], priceRange[more than £30], customer rating[high], familyFriendly[yes]
name[Bibimbap House], food[French], priceRange[£20-25], area[riverside], near[Clare Hall]
name[The Vaults], eatType[pub], priceRange[more than £30], customer rating[high], near[Café Adriatic]
name[Alimentum], food[English], priceRange[moderate], area[city centre], familyFriendly[yes]
name[The Rice Boat], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[less than £20], familyFriendly[yes]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[less than £20], familyFriendly[yes]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[less than £20], familyFriendly[yes]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[less than £20], familyFriendly[yes]
name[Browns Cambridge], food[English], priceRange[cheap], customer rating[average]
name[Browns Cambridge], food[English], priceRange[cheap], customer rating[average]
name[Strada], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Rainbow Vegetarian Café]
name[The Golden Curry], food[Indian], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]
name[Loch Fyne], food[Chinese], customer rating[average], area[city centre], near[The Rice Boat]
name[Loch Fyne], food[Chinese], customer rating[average], area[city centre], near[The Rice Boat]
name[Loch Fyne], eatType[restaurant], food[Japanese], priceRange[£20-25], familyFriendly[yes]
name[Browns Cambridge], eatType[coffee shop], food[French], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[Cotto], priceRange[moderate], area[riverside], near[All Bar One]
name[Aromi], eatType[coffee shop], food[Japanese], customer rating[average], area[riverside], familyFriendly[yes]
name[Midsummer House], food[Indian], priceRange[moderate], customer rating[1 out of 5], near[All Bar One]
name[Midsummer House], food[Indian], priceRange[moderate], customer rating[1 out of 5], near[All Bar One]
name[The Twenty Two], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[The Rice Boat]
name[Midsummer House], food[French], priceRange[high], customer rating[3 out of 5], near[All Bar One]
name[The Rice Boat], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[Strada], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], familyFriendly[no], near[Rainbow Vegetarian Café]
